TEST,test/images/0.jpg,principe,0.71875,0.21666666666666667,,,0.9198369565217391,0.44375
TEST,test/images/0.jpg,zucaritas,0.8152173913043478,0.66875,,,0.904891304347826,0.8520833333333333
TEST,test/images/0.jpg,destop,0.5339673913043478,0.58125,,,0.6521739130434783,0.8270833333333334
TEST,test/images/0.jpg,zucaritas,0.16576086956521738,0.28541666666666665,,,0.2513586956521739,0.44999999999999996
TEST,test/images/1.jpg,zucaritas,0.5529891304347826,0.09583333333333334,,,0.6304347826086957,0.20208333333333334
TEST,test/images/1.jpg,principe,0.1453804347826087,0.2,,,0.3016304347826087,0.4666666666666667
TEST,test/images/1.jpg,pringles,0.47146739130434784,0.7145833333333333,,,0.5475543478260869,0.85625
TEST,test/images/1.jpg,zucaritas,0.595108695652174,0.8625,,,0.6589673913043479,0.9812500000000001
TEST,test/images/2.jpg,cocacola,0.14130434782608695,0.8520833333333333,,,0.1902173913043478,0.9583333333333333
TEST,test/images/2.jpg,principe,0.16032608695652173,0.23541666666666666,,,0.3940217391304348,0.4979166666666667
TEST,test/images/2.jpg,zucaritas,0.48777173913043476,0.425,,,0.5978260869565217,0.6333333333333333
TEST,test/images/2.jpg,principe,0.10054347826086957,0.575,,,0.2921195652173913,0.7895833333333333
TEST,test/images/2.jpg,zucaritas,0.360054347826087,0.08125,,,0.46195652173913043,0.2729166666666667
TEST,test/images/3.jpg,cocacola,0.24456521739130435,0.7645833333333333,,,0.3029891304347826,0.8791666666666667
TEST,test/images/4.jpg,pringles,0.8790760869565217,0.40625,,,0.9605978260869565,0.55625
TEST,test/images/4.jpg,pringles,0.5258152173913043,0.7583333333333333,,,0.6358695652173912,0.9770833333333333
TEST,test/images/4.jpg,cocacola,0.8491847826086957,0.6041666666666666,,,0.9116847826086957,0.7374999999999999
TEST,test/images/5.jpg,zucaritas,0.35054347826086957,0.36875,,,0.44565217391304346,0.5625
TEST,test/images/5.jpg,pringles,0.7364130434782609,0.2916666666666667,,,0.8179347826086957,0.44583333333333336
TEST,test/images/5.jpg,destop,0.5570652173913043,0.49166666666666664,,,0.6739130434782609,0.6520833333333333
TEST,test/images/6.jpg,cocacola,0.34782608695652173,0.51875,,,0.40489130434782605,0.6333333333333334
TEST,test/images/6.jpg,cocacola,0.21331521739130435,0.10625,,,0.28396739130434784,0.2520833333333333
TEST,test/images/6.jpg,lysol,0.84375,0.03333333333333333,,,0.9524456521739131,0.3645833333333333
