VALIDATION,validation/images/0.jpg,destop,0.6535326086956522,0.6395833333333333,,,0.7554347826086957,0.81875
VALIDATION,validation/images/1.jpg,pringles,0.7296195652173914,0.6583333333333333,,,0.8097826086956522,0.8125
VALIDATION,validation/images/1.jpg,destop,0.5801630434782609,0.11666666666666667,,,0.6739130434782609,0.31666666666666665
VALIDATION,validation/images/1.jpg,cocacola,0.38722826086956524,0.09583333333333334,,,0.44972826086956524,0.21666666666666667
VALIDATION,validation/images/1.jpg,lysol,0.6902173913043478,0.35625,,,0.8070652173913043,0.6979166666666667
VALIDATION,validation/images/1.jpg,pringles,0.02309782608695652,0.6416666666666667,,,0.15489130434782608,0.8979166666666667
VALIDATION,validation/images/3.jpg,destop,0.7296195652173914,0.12083333333333333,,,0.8396739130434783,0.3333333333333333
VALIDATION,validation/images/3.jpg,lysol,0.07336956521739131,0.12083333333333333,,,0.1548913043478261,0.38333333333333336
VALIDATION,validation/images/3.jpg,zucaritas,0.3451086956521739,0.1375,,,0.4809782608695652,0.3666666666666667
VALIDATION,validation/images/3.jpg,zucaritas,0.4157608695652174,0.39375,,,0.4741847826086957,0.49583333333333335
VALIDATION,validation/images/4.jpg,destop,0.7404891304347826,0.25625,,,0.8288043478260869,0.475
VALIDATION,validation/images/4.jpg,zucaritas,0.18885869565217392,0.5145833333333333,,,0.28940217391304346,0.71875
VALIDATION,validation/images/5.jpg,destop,0.08423913043478261,0.05416666666666667,,,0.2092391304347826,0.28541666666666665
VALIDATION,validation/images/5.jpg,pringles,0.6834239130434783,0.7145833333333333,,,0.7989130434782609,0.925
VALIDATION,validation/images/5.jpg,destop,0.358695652173913,0.5625,,,0.5135869565217391,0.8354166666666667
VALIDATION,validation/images/5.jpg,pringles,0.2907608695652174,0.2604166666666667,,,0.3641304347826087,0.39375000000000004
VALIDATION,validation/images/5.jpg,cocacola,0.6453804347826086,0.010416666666666666,,,0.7228260869565217,0.15833333333333333
VALIDATION,validation/images/6.jpg,destop,0.35054347826086957,0.2,,,0.4497282608695652,0.3916666666666667
VALIDATION,validation/images/6.jpg,lysol,0.16168478260869565,0.3729166666666667,,,0.29891304347826086,0.7
VALIDATION,validation/images/6.jpg,lysol,0.6671195652173914,0.13125,,,0.7527173913043479,0.4041666666666667
VALIDATION,validation/images/6.jpg,lysol,0.28125,0.16041666666666668,,,0.35190217391304346,0.37083333333333335
VALIDATION,validation/images/6.jpg,pringles,0.5461956521739131,0.0125,,,0.6521739130434783,0.2
VALIDATION,validation/images/7.jpg,pringles,0.37907608695652173,0.6791666666666667,,,0.4850543478260869,0.8895833333333334
VALIDATION,validation/images/8.jpg,principe,0.5801630434782609,0.11875,,,0.78125,0.33125
VALIDATION,validation/images/8.jpg,destop,0.19157608695652173,0.4708333333333333,,,0.3342391304347826,0.75
VALIDATION,validation/images/8.jpg,destop,0.7309782608695652,0.6666666666666666,,,0.8451086956521738,0.9229166666666666
VALIDATION,validation/images/8.jpg,principe,0.37907608695652173,0.42291666666666666,,,0.6413043478260869,0.7979166666666666
VALIDATION,validation/images/9.jpg,destop,0.34782608695652173,0.4708333333333333,,,0.4850543478260869,0.7541666666666667
